strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,1,1,5,0,0.0,0.0,0.0,48,539|2716|1387|1200|2571
USER_BASED,2,1,5,0,0.0,0.0,0.0,1917,1278|1219|1261|1097|1214
USER_BASED,3,1,5,0,0.0,0.0,0.0,2081,1393|608|1213|1221|2599
USER_BASED,5,1,5,0,0.0,0.0,0.0,288,1036|110|527|910|1234
USER_BASED,6,1,5,0,0.0,0.0,0.0,597,1285|1284|1252|1261|1221
USER_BASED,7,1,5,0,0.0,0.0,0.0,3107,356|1954|150|36|2081
USER_BASED,8,1,5,0,0.0,0.0,0.0,3257,595|588|1129|2987|1198
USER_BASED,9,1,5,0,0.0,0.0,0.0,2294,2919|260|924|3471|919
USER_BASED,10,1,5,0,0.0,0.0,0.0,2252,3897|2670|3543|3910|3160
USER_BASED,11,1,5,0,0.0,0.0,0.0,3182,3185|955|905|945|260
USER_BASED,13,1,5,0,0.0,0.0,0.0,2822,3083|800|3543|3363|111
USER_BASED,14,1,5,0,0.0,0.0,0.0,2731,1200|1198|1197|1196|110
USER_BASED,15,1,5,0,0.0,0.0,0.0,3510,1258|1097|3897|3871|1028
USER_BASED,16,1,5,0,0.0,0.0,0.0,2987,590|260|356|1198|1148
USER_BASED,17,1,5,0,0.0,0.0,0.0,1617,928|899|923|1307|2919
USER_BASED,18,1,5,0,0.0,0.0,0.0,1683,318|2129|3481|1147|2726
USER_BASED,19,1,5,0,0.0,0.0,0.0,1234,1252|923|1221|930|2997
USER_BASED,22,1,5,0,0.0,0.0,0.0,910,3801|3751|913|903|922
USER_BASED,23,1,5,0,0.0,0.0,0.0,2643,3185|969|920|3753|912
USER_BASED,24,1,5,0,0.0,0.0,0.0,2657,1258|2572|1997|3893|2294
ITEM_BASED,1,1,5,0,0.0,0.0,0.0,48,263|251|183|30|53
ITEM_BASED,2,1,5,0,0.0,0.0,0.0,1917,404|385|320|80|130
ITEM_BASED,3,1,5,0,0.0,0.0,0.0,2081,162|124|97|40|117
ITEM_BASED,5,1,5,0,0.0,0.0,0.0,288,243|137|181|87|37
ITEM_BASED,6,1,5,0,0.0,0.0,0.0,597,137|114|130|59|80
ITEM_BASED,7,1,5,0,0.0,0.0,0.0,3107,84|37|82|40|30
ITEM_BASED,8,1,5,0,0.0,0.0,0.0,3257,452|418|385|397|263
ITEM_BASED,9,1,5,0,0.0,0.0,0.0,2294,320|190|202|130|117
ITEM_BASED,10,1,5,0,0.0,0.0,0.0,2252,324|238|304|80|53
ITEM_BASED,11,1,5,0,0.0,0.0,0.0,3182,264|59|119|40|53
ITEM_BASED,13,1,5,0,0.0,0.0,0.0,2822,439|320|359|53|309
ITEM_BASED,14,1,5,0,0.0,0.0,0.0,2731,117|59|96|55|40
ITEM_BASED,15,1,5,0,0.0,0.0,0.0,3510,560|359|496|190|119
ITEM_BASED,16,1,5,0,0.0,0.0,0.0,2987,138|83|69|75|17
ITEM_BASED,17,1,5,0,0.0,0.0,0.0,1617,283|263|126|178|117
ITEM_BASED,18,1,5,0,0.0,0.0,0.0,1683,390|119|326|184|130
ITEM_BASED,19,1,5,0,0.0,0.0,0.0,1234,270|197|214|40|53
ITEM_BASED,22,1,5,0,0.0,0.0,0.0,910,560|359|530|80|197
ITEM_BASED,23,1,5,0,0.0,0.0,0.0,2643,744|560|263|137|418
ITEM_BASED,24,1,5,0,0.0,0.0,0.0,2657,530|324|178|320|124
SLOPE_ONE,1,1,5,0,0.0,0.0,0.0,48,3382|557|2438|3656|3890
SLOPE_ONE,2,1,5,0,0.0,0.0,0.0,1917,3382|2480|3280|3323|557
SLOPE_ONE,3,1,5,0,0.0,0.0,0.0,2081,3382|3656|2480|557|572
SLOPE_ONE,5,1,5,0,0.0,0.0,0.0,288,3382|557|3280|572|3233
SLOPE_ONE,6,1,5,0,0.0,0.0,0.0,597,3382|557|572|578|3295
SLOPE_ONE,7,1,5,0,0.0,0.0,0.0,3107,2438|557|3233|1843|578
SLOPE_ONE,8,1,5,0,0.0,0.0,0.0,3257,557|3382|989|572|3233
SLOPE_ONE,9,1,5,0,0.0,0.0,0.0,2294,3280|3382|557|2480|572
SLOPE_ONE,10,1,5,0,0.0,0.0,0.0,2252,3280|3382|557|572|758
SLOPE_ONE,11,1,5,0,0.0,0.0,0.0,3182,3647|557|3172|572|1830
SLOPE_ONE,13,1,5,0,0.0,0.0,0.0,2822,3280|3382|557|2480|989
SLOPE_ONE,14,1,5,0,0.0,0.0,0.0,2731,3607|2480|1843|572|3656
SLOPE_ONE,15,1,5,0,0.0,0.0,0.0,3510,3382|557|989|572|3233
SLOPE_ONE,16,1,5,0,0.0,0.0,0.0,2987,3382|557|3323|3297|3233
SLOPE_ONE,17,1,5,0,0.0,0.0,0.0,1617,3280|3382|557|572|3172
SLOPE_ONE,18,1,5,0,0.0,0.0,0.0,1683,3382|3280|557|3323|2480
SLOPE_ONE,19,1,5,0,0.0,0.0,0.0,1234,3382|557|2480|3323|989
SLOPE_ONE,22,1,5,0,0.0,0.0,0.0,910,3382|2480|557|3172|3656
SLOPE_ONE,23,1,5,0,0.0,0.0,0.0,2643,3382|557|989|572|3233
SLOPE_ONE,24,1,5,0,0.0,0.0,0.0,2657,3382|3280|557|3323|572
